N,P,K,temperature,humidity,ph,rainfall,label
23,59,24,27.344630494755634,42.36922515979628,6.174356308482753,149.5762952855107,4
24,57,18,33.970982766623735,66.28923294906203,5.173576951479369,103.0746395904302,4
94,92,52,28.305880295942316,77.43079522156079,6.168380355494468,93.9474246066958,10
38,20,30,35.15315959846695,49.35379220374696,5.698553760976525,81.92771023741227,11
8,9,7,28.235101175953016,93.84795891622632,7.284173776392134,111.81297849414248,16
17,39,22,29.4505927108745,62.31234724191514,8.047513757717905,64.28051596729493,5
-1,17,26,26.46338327368691,94.67518475006104,6.410547831040227,183.42037351010984,18
108,54,10,24.997523258299967,82.43508124237565,7.354206832901394,67.44802357320586,19
18,53,22,26.946094416673077,63.571255881431725,6.252014191125463,53.90010434680217,8
42,78,26,32.6533273575566,62.125915742456506,7.143872546197541,54.47509655399208,7
31,15,4,23.31743165683824,91.4410636493854,7.776875302768075,111.44211278744044,16
89,94,49,26.92811413541868,83.78482120249484,5.974081731681047,118.30768758377428,10
100,57,36,27.16545651250772,83.26971135841012,7.518463491871668,185.38785403037485,20
22,81,18,20.557961119886123,68.18621565429636,6.521089247223607,50.51732549141114,8
105,19,29,25.467829686377623,67.5365382178539,7.114252027455547,187.5015248583956,21
-1,142,194,21.400462974821075,90.2272634278505,6.09575262884792,108.1888522684036,15
27,38,22,27.822596628164643,80.34928825412366,6.435338718751482,48.96158116504488,6
24,7,29,28.791525355063683,92.38370881949837,5.896429315129206,210.90352662233445,18
109,75,45,26.73488906658448,80.00276347910773,6.385297987269849,109.05460544996116,10
73,56,37,22.059084864856857,83.16294096674031,5.660329372269944,263.11836910038386,0
25,7,41,24.82272069203181,88.50713542450299,7.0259334026496,103.32387437022312,9
79,33,33,21.671641701527363,80.9032186481502,5.964730394300145,222.2171297884632,0
17,81,21,20.31567972501608,18.351507154542933,5.368681781603585,105.86997196221816,3
86,35,11,21.481149037801924,59.280783605185405,5.753863344948103,76.84127228107985,1
92,90,45,27.825237167466057,79.10472243864606,5.6135469841062,126.28641944911428,10
5,57,26,20.629347257294576,19.01869113312589,5.596377473147844,143.75648776190016,3
103,15,24,27.227264392002017,56.89483286922509,6.390348799956855,170.56340830770063,21
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,3
87,49,44,26.501698891901967,74.3460491234881,6.084763174608356,167.93664379454253,20
68,63,19,17.653218944146147,55.97509781837356,6.354328241817083,73.56829109590416,1
116,19,55,27.730541913054555,93.32328748002952,6.079906440444673,19.61317996277379,14
19,125,205,22.554319436907708,93.93205284158036,6.306068578293782,123.6388008866494,15
89,49,50,23.070721684800144,71.90998150011194,6.4614715135895935,154.01055580277082,20
42,144,200,14.50589308497911,80.21365918687938,6.232531318875978,72.86699411023599,12
108,51,24,22.356565272604755,75.74565401948374,6.943881631599031,96.06885225445544,19
38,115,201,35.17094138133109,81.7510528403503,5.7103690176034005,77.2653459083843,12
102,47,15,18.965066817259743,71.58329707239048,5.713901356603274,86.99033749252048,1
28,6,40,22.10621387,91.34039616,6.769855664,106.8704803,9
102,11,48,28.540844405829084,92.17425424645032,6.409597373897517,26.722575551768777,14
67,55,32,26.854526792131495,80.93393315839647,6.412871181324048,164.16203773966737,20
34,133,203,21.981350104932364,90.6629937237209,5.774809589312789,119.41032226509532,15
17,142,201,20.93375531571272,92.53670002791384,6.457268442833837,120.98105369144716,15
6,37,15,28.153393663165485,89.19161102819957,6.754959677006476,39.475874050916175,6
23,48,22,29.078805841518324,90.21705130246332,6.847096290615321,50.77981866421883,6
29,120,193,23.102875406791995,94.32838512724484,6.2746961078852985,124.0153208956337,15
83,49,45,23.42802106839008,80.07723639990667,6.47993987128929,188.94114614247,20
33,64,29,32.706947065348906,65.50165130982673,7.6346305466393405,75.96131486455083,7
22,60,24,18.78226261,20.24768314,5.630664753,104.2570723,3
106,61,18,23.856687089663616,78.08497167113958,6.296895857046092,83.02026824714942,19
108,46,10,25.76667282545353,80.04274079431282,7.991208383046954,89.20487816171348,19
108,14,48,27.06529550411825,88.32539831515982,6.489222709944007,65.72187153277712,13
13,35,30,34.24318579608686,45.82848143070971,6.287176520537754,106.41225856085458,11
28,24,42,23.947250918137964,90.42591025606794,6.47739602045969,102.56894687773509,9
36,21,38,18.15823893120992,90.76913177378536,6.784599570428164,116.58589904241826,9
88,40,38,24.13114565638563,84.68749425442027,7.59001605881505,231.7910226385299,0
13,127,205,13.76004171275164,79.48396620510002,6.535747355557648,77.31494152540195,12
96,53,14,25.48811578519727,66.41610410011202,5.419692714077728,70.86982068469797,1
-3,65,24,25.209077530361544,61.74130637008026,7.208156213468817,41.37357303650813,8
16,44,17,28.703631214576067,83.07346437878789,6.80379791115049,37.60394646660109,6
37,146,193,23.766614968371638,95.06047430997752,6.421867405047575,111.07665181574382,15
107,36,30,26.81727812543032,50.03506436270368,6.991017623678202,145.24413759367582,21
7,13,13,33.57755579537002,91.32840322854082,7.657833478368773,112.81596629439288,16
119,30,28,26.35770906,64.57578034,6.505203696,163.6269496,21
50,76,15,31.233741141726423,68.01831244389348,7.063053268091671,73.91992772551525,7
95,12,47,30.054746951464345,94.05686534352296,6.4217860364272585,26.890217566066383,14
11,49,16,26.55893131466946,49.79466099191983,5.426137139229801,55.246327415283744,5
52,61,48,38.11521044597634,90.83798215624267,6.984794406116309,96.34079132115733,17
71,52,44,24.49022789597897,93.22439122225046,6.430013407512672,59.04614466465593,17
22,131,190,29.42163096232116,81.18059380871816,6.16670060671707,67.3790632781239,12
23,31,37,31.79184751005077,50.46750304346599,6.8802814074255885,85.34466777694553,11
66,63,43,22.7606977427143,82.89260996423518,6.537561518793578,240.84280369558783,0
20,126,203,22.947419105084037,89.39689090573557,5.837947004570442,121.84236906386194,15
13,34,9,33.09853900979935,94.58360295987175,6.27996434127372,126.28833915252744,16
16,72,23,25.57656568370249,39.23862937478852,5.7087862634002216,114.97132262218364,4
23,55,27,28.441348865733048,80.5626107165684,6.828080854308194,50.56367848834148,6
10,4,36,24.16742490641379,84.62610703755954,5.637114014291281,95.64390723201636,9
29,36,20,27.486914062091586,90.44938073756668,7.132398605935043,58.13884811747522,6
47,57,49,30.917717063697275,90.76350354882666,6.934509693641709,69.89652579165154,17
123,13,43,24.103000223894824,85.06650120093325,6.546798033857052,47.26903743117688,13
15,78,24,31.37540499349482,35.03963604202327,5.582344672575355,165.47619535792705,4
29,26,26,26.56944120924649,97.78986208791686,5.743573503563872,198.4531382198715,18
94,41,35,23.55309616565144,83.78656060844696,7.481097768272616,236.1456196048148,0
30,60,21,28.87667593,62.4901206,5.457871273,182.2688175,4
4,64,21,27.511774359172097,82.87375726625602,6.473402102889881,46.64595418004822,6
63,52,24,18.071156457195755,61.79323238983677,6.359690935135056,74.9846478978401,1
20,10,33,23.04421868127837,92.40515061737398,6.701532549917157,114.531778188285,9
40,52,22,30.340123999645854,52.90244988706106,8.611345520090863,61.96925355351131,5
19,141,195,26.873843129338127,79.91719903272602,5.82824263761174,76.2456442090674,12
12,77,23,17.940832607012503,34.338146714869296,4.720241898973366,164.18368052461372,4
92,3,44,26.00691465668272,85.80331094356838,6.7883494605643016,50.95126238111324,13
4,61,21,25.764491470651347,50.055985845120816,5.915050922411138,163.39042902692677,4
34,22,32,32.639615472945586,54.12639580119696,6.328148171682566,91.93407255903855,11
51,59,56,39.02332253036295,92.93976357502412,6.36455776073159,80.27931232846467,17
18,146,193,39.609593363606926,82.17673549424671,5.9138697978253925,75.98612810883614,12
35,64,50,23.675166012467425,93.77746593027238,6.894383873994408,183.4852631407244,17
71,42,19,20.06794863661609,68.09395682192063,6.847974632042895,78.60084150762295,1
115,16,50,27.920181135752475,94.01729691508632,6.712072414289688,19.34868035927775,14
26,80,25,16.189305392891026,19.51875074913216,5.79711332706429,105.54837832179211,3
-4,79,14,24.130123649230654,64.22054851290133,7.249333405587435,52.26143859687451,8
21,26,6,33.059573676935074,91.04617842919342,6.631448962245441,109.79434610464604,16
-2,49,21,30.192685901250147,88.27736242046645,6.995378191801706,43.957280050405416,6
20,23,29,25.477817622649063,99.4347977332567,5.801101607934011,157.33574675115912,18
56,52,50,38.85976083430822,92.11220243184415,7.015196508952865,206.9790600135553,17
5,60,12,23.68268987698261,22.350069385051157,5.501582193957741,93.32092719102071,3
35,7,36,24.290359002291968,85.86427762907806,5.758845568948464,106.23445686240564,9
106,36,31,26.75053091443683,54.657449728710006,6.293915185601658,136.48881368359065,21
20,79,18,35.733812431979004,43.06522183313986,4.655455319185762,166.38526725491312,4
92,22,53,23.985863988639093,81.35365179160983,6.6389523433328295,53.68870199282017,13
28,24,33,32.30643316935583,46.57906418726862,4.787230579077821,85.34098573971887,11
64,60,47,42.60039092076991,94.58150705398089,6.861094058891398,33.261519259974264,17
64,62,27,18.00969382736797,55.76348657348422,6.161533442918621,65.19265599971806,1
125,39,17,25.03573406883516,76.96896274617754,7.01259371386875,88.20117271120981,19
22,11,29,28.03380598,95.01630593,5.955742971,218.0055713,18
18,40,19,31.977938185962863,52.36113452727604,9.13015040301659,69.93438665136213,5
60,61,12,24.053326673903143,59.92964898323702,6.310266853029541,114.97235795433008,1
108,34,47,25.88181755088485,84.179366393943,6.41632726447223,43.39462707688859,13
35,133,203,25.02606416596276,83.0933280721941,6.1995144701175535,72.37439803370495,12
6,37,28,28.48020678467701,48.5884470654598,6.657840068852574,98.98889116985067,11
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,0
18,61,24,19.24993813695521,70.60613160063583,7.609728987248869,54.85086315195968,8
11,52,16,30.507110608852127,84.55772000096839,6.450313979987779,48.7653023308007,6
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,20
103,33,33,26.71717393,50.50148528,7.131435858,126.8073984,21
24,64,12,23.378809324198,23.343656904082547,5.950344688651687,102.0266012844464,3
27,62,18,29.231383556705964,87.12592937208694,6.577446610349532,45.74567487919203,6
137,53,26,26.13000178782372,80.92486375174114,7.720736214456348,108.156330038606,19
21,38,23,31.05757502734374,48.54014642368653,4.560321573337407,90.74282888819086,11
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,17
18,62,24,29.992470826940338,64.77736113395281,7.314281591752942,47.46192424579897,8
90,90,51,27.96201309141789,84.17437944931554,5.527382027453896,102.50839388742467,10
77,31,46,27.495034164239996,77.24279339700514,6.418933423943239,175.01334999727982,20
72,60,41,22.6408314758122,81.69357225829462,6.032470580462894,220.73163369671627,0
55,56,25,32.459023948369115,67.02382727370828,7.297177418921496,76.36747346274788,7
83,40,45,23.306325754467974,74.56655336806166,6.136343272608766,171.69692878325586,20
37,131,206,10.084898068051729,81.92173882925232,5.82761776827692,60.94437584257359,12
14,78,21,18.83177038684666,62.70926755728199,6.366446694177314,44.6054566396061,8
7,65,25,18.0949318185728,32.14261573884569,6.186123526905371,147.00846538134388,4
86,39,33,22.99567831847857,51.8487747942047,7.069954645726399,119.71728964487984,21
117,43,32,25.807621165501534,62.62411594557064,6.84683133727139,140.8511117320209,21
21,26,7,31.95381402922721,93.61809119159447,6.601621895678178,110.15689472068796,16
110,27,31,26.157617238297856,52.12334431840784,6.226914773084495,166.5712174468491,21
21,142,196,9.124918807268664,79.62844166800548,6.056826755541814,62.15571554548036,12
40,78,73,20.692205706613827,16.419295474032644,7.993894121293739,64.56671832284003,2
138,31,18,24.358145992255185,83.12262863719604,5.879647286658905,89.35737115430555,19
-3,35,20,28.47824634010581,83.64314353905759,6.294333096351132,46.75835618524153,6
30,51,14,27.71031740941889,88.88944473853132,6.405373239618312,50.90315560561217,6
5,130,202,27.816273146435897,82.28715488016923,5.867450709550843,74.4999789201112,12
83,60,36,25.59704938,80.14509262,6.903985986,200.834898,0
77,72,52,25.953058491895664,79.75606733345366,5.447745627840657,120.96242177473545,10
31,68,21,30.69349524391662,48.25519576821668,7.045457132050943,158.40947584078833,4
111,15,46,26.529230173787667,95.14923368136904,6.29107554579383,34.41751503175463,14
61,66,57,42.75046812179521,92.32775041614649,6.740771598380764,112.44202729634856,17
33,79,13,27.788899264901083,63.79108800866122,6.972500948039279,75.66373017641735,7
58,73,16,33.36984395,65.67718163,6.874142175,64.89517488,7
60,55,25,32.07114238967033,66.69129598262188,7.161367556791542,71.08755273110177,7
30,63,16,23.60506572,21.90539577,5.525904526,100.5978728,3
28,142,200,39.95244679401682,81.68258291014908,5.827780406710241,71.93514051935468,12
24,5,38,28.66657391953667,100.08728729276218,5.541091593327837,185.4948467756677,18
99,62,38,26.123790000414864,84.1235442448129,6.13060322138397,268.3431759026896,0
37,69,18,33.43306890598318,63.90141304026394,7.698862078847949,65.11984828609927,7
30,78,82,18.03796774919679,16.14695922764764,7.5767436125776255,64.56502778120918,2
28,78,88,19.34834451532462,19.09370251576972,7.040384907933377,77.91169811405007,2
17,69,16,23.995084510766944,21.69413144188216,5.511279274333899,142.12702481234817,3
32,68,19,16.668830587999786,23.868834710063453,5.837817891783693,72.7816998172868,3
90,20,45,28.97464392073352,91.69186225607208,6.865318564910326,24.95969364798933,14
77,24,31,25.822989985430485,51.61104010752428,6.098151653633698,150.95380226867178,21
37,38,22,26.923805674413455,43.95133071567854,3.412827272114681,40.6845026055293,5
77,39,40,25.52360927169948,86.6236445190632,6.258263012347302,154.46609101829767,20
8,22,42,19.623246021608423,86.56117315714255,5.992679226522437,101.10550860963455,9
127,51,17,23.950726318207227,74.85881954753563,6.662510528267395,72.83836641783293,19
38,55,19,33.18184225,38.23184742,5.864623352,198.8298806,4
70,50,22,24.28844964183893,69.76505027070137,6.718440632072339,113.25533819895608,1
76,49,42,24.958779,84.47963372,5.206373153,196.9560008,0
110,29,28,26.737197370291792,53.256070445902,6.244004514535808,169.3997198962179,21
10,138,202,22.053049744323346,90.57005994565525,6.1661312229495335,133.18927367320688,15
19,34,17,15.362512260278637,93.01514327432928,6.47476707189634,124.7231847826168,16
75,65,57,29.98051795722068,92.88827606152208,6.610198151757565,74.04817921037865,17
98,73,57,27.56861813753442,83.60114853049488,6.4299742924946575,97.87481289170124,10
112,8,51,27.132409104404704,95.40887001412358,6.546170166305181,11.973775272323776,14
86,15,56,28.91915006278012,90.01502127708282,6.7205527612815,20.152155558054204,14
47,51,26,29.73839522302042,66.66073702248376,7.505732730964122,66.31889342907564,7
128,46,27,23.53103843303776,80.75097339142343,7.614727109547318,91.72902356669002,19
9,54,20,28.903356820273935,88.69839031573716,6.427213316506723,52.01465039717819,6
115,34,33,23.9384464471347,50.25526897946577,5.837185441348579,183.6528373350217,21
1,49,18,26.339216807485023,64.8966352689136,4.096728047951267,75.80644986680853,5
30,81,18,29.10718916819122,64.55432590794808,7.075091331686976,78.9701734561702,7
3,67,26,28.466265791857964,61.65993583344103,7.887341691694194,46.93647715257139,8
21,50,22,25.74292078477822,61.39472740875957,9.530271710059452,60.33584270315692,5
16,8,4,27.493198008697338,91.96568863304184,7.043907270100687,96.74802802201614,16
93,21,53,25.818588752881983,87.87333862573962,6.443512397422089,51.68775740187529,13
15,26,28,28.666554143084223,96.2062569528703,5.8692771186884185,146.74699407314657,18
8,32,24,27.93940797503725,88.99446939371818,7.07427372988794,54.52696098382506,6
38,46,26,28.389377889516524,83.10542212747758,6.462993419456567,41.53615403967339,6
36,136,205,9.790254926976749,83.24751587055738,5.601603184033023,59.43036879717361,12
14,73,20,24.38322372619802,61.619417993673856,6.516273052430786,41.574345760055,8
13,29,37,22.386693217135072,93.8593080372785,7.022840364094343,98.46282848199104,9
0,82,19,20.98646141327967,65.47789290565348,7.448836078842196,36.74873605146497,8
6,11,49,23.98254394897379,89.99497530588975,6.603118595449971,104.92025450329731,9
-1,37,21,28.81161652566629,79.53987772351539,6.688831791292031,46.61794228073028,6
60,40,33,23.30361758794233,81.58730373463845,6.4004283737559176,247.573271800205,0
36,49,49,41.54616787979028,92.70383081468306,6.633104174216799,129.00655318684375,17
124,20,52,26.699640729248426,89.85028622265737,6.389719053442766,52.20935331993875,13
9,31,39,22.910415806492644,86.28674916666463,6.214496317902083,104.31116629283392,9
6,5,37,20.73549778664424,91.58196396260756,6.809734547774997,108.90107938046371,9
33,48,23,28.233003838848184,83.28748733267308,6.095690932895636,38.6131200282468,6
24,28,41,19.408907661830124,93.8211946394675,6.897584304013157,112.14835656896189,9
67,58,40,25.605116068312725,78.80481635546903,6.7519694579010405,175.47310381377252,20
35,78,21,18.81113783728122,21.631658774749773,5.473468806073623,71.83038522610946,3
72,50,42,21.90707233038504,81.95277283780966,7.406023516190725,257.78595095512776,0
83,80,55,25.33043423987127,83.92157208599563,5.373283324115368,106.37354106725746,10
20,71,18,17.978646512575214,19.596976914847676,5.367369852269581,108.54002203407762,3
-5,14,26,36.055176010233176,48.85889045370124,6.201819109976651,90.57321022053792,11
97,17,54,24.43913593559251,87.79809840104944,6.266675115635068,36.03650136961424,13
79,23,30,25.934495048168746,60.82897472545388,7.58595843134219,198.21835124692987,21
39,62,80,17.518047843197646,19.588077508440666,6.921839587604814,90.34462954979584,2
104,74,50,25.50272889832221,85.40453132133254,5.9884892297880175,91.8721448636672,10
78,37,41,23.831653013242796,87.83920060039627,6.452046095176303,140.64971507955215,20
37,128,197,39.917119534574056,80.26790439714719,6.177069819335392,70.29313662875467,12
78,47,47,26.48917015856575,88.66276101883251,5.966209483180885,191.70917247484783,20
19,43,25,28.436992820956817,86.01800779207373,6.98588993535605,55.42531765612988,6
109,25,31,22.683309787343006,61.06641806377501,6.788941510044863,197.8358796662372,21
83,60,40,25.57242273161908,82.4412592666894,6.860605260117989,243.4102703581402,0
112,14,48,25.12230420776249,89.9969488992701,6.482063201912234,46.19007128116269,13
89,26,52,24.414385077459908,86.49279001099458,6.486008537444329,45.87428168059856,13
38,146,197,11.833060435113389,79.86340224507262,6.348492952513444,71.05074801540539,12
20,50,22,30.99694676,46.42693735,9.406887533,38.31597852,5
35,24,10,18.75398804456621,89.90369605953998,7.797246674041933,110.04315966762582,16
60,39,40,25.788687914386905,79.9648309378463,6.757447859000356,192.851227456774,20
106,72,59,30.39554802786107,83.35758723333157,5.890004652895614,116.65597807503433,10
33,65,23,28.471161914181103,62.04091522682191,5.651192915358283,177.41251300373517,4
69,46,48,26.428765501528737,81.34165990400298,7.971004447978184,285.9378161145636,0
10,51,23,29.532197290421497,84.27202497918508,6.937336895609104,57.13693392153116,6
44,64,18,26.46946590029743,33.59816333632083,4.895815995806433,87.68629111300163,4
73,39,40,24.034965608134403,85.34911607566859,7.730776608865797,241.4372863578104,0
105,95,44,25.762977346298214,79.52099668965293,5.877503108622199,103.86190914981252,10
77,47,24,18.29788379839123,59.88105931034293,5.480733288537504,111.38355317035898,1
17,72,21,25.406243514547576,20.762814759921174,5.499981857845279,73.96802562058222,3
27,64,21,32.84213012,68.68401492,7.543804223,73.67166182,7
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,8
66,55,45,22.83016113307295,82.20375090783065,5.792764106175872,230.60684335754507,0
87,60,27,23.375472038443984,68.66894162967938,6.497349179334606,62.13001178775333,1
28,53,22,19.718048074302637,20.10357701362482,5.761450772927221,115.90335702714614,3
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,18
105,24,53,28.69192223833061,90.32325892656884,6.495377643815336,20.505757509591405,14
0,28,37,27.67762793684138,98.18317204893243,5.801304498990868,174.09324613981107,18
75,45,43,23.645996669622164,74.9591186237364,6.044499611325213,165.64276825431762,20
-1,9,5,19.68333097503168,89.65472845738336,7.096564238142401,115.0611830310816,16
47,62,56,42.978355394324346,90.96720971189498,6.934774735098778,69.84172632431661,17
61,64,52,43.30204933,92.83405443,6.641098708,110.562229,17
55,74,13,32.77323320921917,65.6053660365977,7.695944598851864,74.73406977187739,7
9,21,42,24.69431352089428,94.7871583770403,6.614115886692736,109.57120188128356,9
8,23,5,21.925487064557903,92.47460259454354,7.399485809456729,110.78641464099393,16
74,41,15,22.80613954892767,58.89641061098472,5.705097214682107,86.71005373900694,1
50,54,59,33.73256930827901,91.25453407065125,6.73243511960012,241.27523022883864,17
10,64,23,18.35674549596539,62.82889214097503,6.626290955694448,38.88852911367924,8
41,67,21,15.9099127410714,24.929285765788887,5.901938443693366,144.08712582426725,3
110,41,15,24.76838475808645,85.48876445296031,6.887758505957651,64.11478304845994,19
21,69,78,17.31184008062669,14.645254197913005,6.192543740212323,73.81439410821558,2
103,87,50,26.9888859000439,83.63104709868165,6.279312167261042,103.88794225513158,10
37,53,53,23.61014434113952,93.65849073894368,6.598406520766731,231.50182824363108,17
73,65,47,31.137111220673653,92.51814903001592,6.566989367068136,75.1466009446891,17
52,68,28,29.405419766741968,62.91410880788943,6.667048685983894,61.32348628724744,7
93,4,51,25.7913531960751,89.31083369617575,6.5587531260176375,47.56667956955744,13
40,47,18,28.58095996661835,87.88317780856755,6.555765788787064,53.2794302036441,6
20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,6
106,16,50,25.86739204171244,88.79374604129198,6.546371838452376,59.9483178491242,13
25,61,18,27.539130787143293,50.381920521777886,4.551833414792145,40.76995022228519,5
36,78,26,24.323750550056285,51.60666054226763,4.733539670755383,200.29408475544653,4
69,60,36,23.96320376635788,86.59824160714382,6.330886312849399,184.39517273167849,20
93,48,26,24.546968888096544,68.628026767931,6.314653706042498,76.90722777389576,1
47,66,80,19.970908472264377,17.938965134173735,6.58629847485863,93.28229646870048,2
62,63,48,34.91902394920279,92.0297438441152,6.9180646197346,249.6226063524768,17
121,89,44,29.137274600936586,78.75117571543626,6.001923263727814,112.49403493475214,10
100,73,49,28.86279504608264,76.18998213671995,5.793023740218451,105.82736855956438,10
81,34,22,25.57641867605915,52.46726775555234,6.99477238570354,186.4327516768917,21
11,20,11,17.479476192760767,93.8172746056886,6.5787329916364765,110.41039826791209,16
19,68,18,18.405355610460237,50.11802544535854,5.676117430419319,173.1779877034833,4
108,82,49,28.374812691096604,78.71443180315441,6.501098906222777,107.85823019190288,10
16,142,205,23.711552789616945,91.0532791427786,5.823023273075013,129.91357740769428,15
98,41,46,21.61196458427836,81.14002725721662,7.133852720797828,284.83918001395944,0
82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,21
51,67,43,24.88041624991882,92.09750092611544,6.626126279883251,165.25579445578956,17
92,48,17,20.138267118198296,69.11701370363524,6.469998828558875,70.14977088316796,1
8,30,17,29.567175978856515,52.70547493286502,9.541840852497762,61.53173503760616,5
20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,18
118,18,23,23.845754175837836,52.97899240542195,6.968521075145651,147.20777996458094,21
15,27,29,26.860333409937915,94.17288292694307,5.844891058343787,152.1309452392222,18
8,76,20,19.388270280947065,67.2919743922867,7.624912783617069,45.07255300391315,8
99,38,42,23.2175474165876,72.29602641304791,6.234543469826072,182.6797236839165,20
23,71,26,31.117927529169997,57.62973971405358,5.071034399957364,157.18820341350633,4
-1,5,35,25.155029673270278,90.36598369779004,6.078990097374438,106.50005559178582,9
44,66,51,32.168144696342864,93.4415364439076,6.877569499165155,71.99228626492294,17
16,119,192,11.603434042336511,82.63895475415235,5.717707503351608,78.50409669872624,12
74,44,38,25.155845041178207,78.56260538804437,6.940822917051407,170.81642734919387,20
100,17,48,29.72791119,94.29753295,6.367800632,26.52364146,14
40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,9
77,26,50,26.44374915888656,85.45600839856233,6.699982469185457,45.4581030682336,13
22,132,202,23.90629238728817,94.03325956892571,5.911435458288488,106.20016885575644,15
33,16,25,34.071237753126965,49.00905055576809,6.683759986213981,100.92256606504608,11
87,52,38,24.307898049134472,80.0445909595127,6.199049601693114,276.0168666280335,0
14,45,21,23.911181269802352,60.83591870856991,7.095054406268169,52.16754161951383,5
40,30,23,29.45574371122885,51.95722637714702,6.730491950105592,94.83962223191784,11
21,69,22,21.96113475079991,25.47151230657886,5.7675788802580295,116.37409216315518,3
113,34,19,22.912216574543336,78.36446766129508,6.2934172406906566,68.52367604912168,19
41,10,27,33.19522765275075,48.60708962569386,6.834752120236381,97.72400295532776,11
61,75,19,27.182334249318902,66.95814923301477,7.061636187796169,66.2989306701809,7
37,54,17,26.198992246703696,50.086480328699295,7.367189127424129,27.150464134040853,5
21,75,18,18.721751557712924,22.692426289981174,5.548117930792036,109.05792810537687,3
2,62,23,26.63235994113853,86.86949054917967,7.0892106360395735,53.50091409300562,6
78,57,20,20.377924992242257,62.19809697230095,5.641759269331532,61.48796433407493,1
72,45,37,20.941568894871185,81.98322467585987,7.656081819359633,253.2715056747596,0
122,18,38,23.64291879799034,65.06632784750587,7.104171686953109,123.72602845831751,21
57,62,78,18.00515362553911,17.01619291816806,7.9333674819412305,72.87047956381741,2
89,7,48,25.711831447188636,82.87991553433517,6.853482902530375,47.54021658456176,13
26,49,22,30.53958243616877,50.16499367075794,4.860008470031435,58.81580363175507,5
5,9,33,28.9473217437548,94.4087903050351,6.044631768093903,178.3177277459299,18
105,12,52,30.25619421552396,91.60308527030966,6.907475811415877,25.788317822586304,14
41,65,17,23.0645588235106,61.88528538035823,7.37829738463968,52.92799674472408,8
103,47,16,22.57191074783712,82.51553243800457,7.788862344634963,95.72789521772684,19
18,26,31,32.6112614,47.74916499,5.418475257,91.10190759,11
23,81,12,19.38434657230088,20.90482824487132,5.625367094597144,82.29522247664583,3
6,63,23,26.01630259,49.94704718,5.906596905,160.3337447,4
32,59,18,28.562059770917585,63.469719921839,5.572994157575388,84.36828063883812,4
18,25,33,30.317902155979404,53.60115579007619,5.053900098529885,93.93399725259285,11
12,134,201,21.80300758803078,90.76561014274462,5.509593845286691,109.2215358584784,15
115,6,58,26.61210202448914,84.3776056966283,5.885328477070449,52.46507678745962,13
34,79,20,28.16961936116726,65.06499709260817,7.1130808733576,62.34662492827544,7
27,121,200,22.884055969385297,95.4214752428228,5.727998315233459,100.20105617337892,15
24,119,196,30.948372890286795,82.55643514389972,5.402626039141976,75.27266296820261,12
38,23,39,19.499442055083765,90.6890693379369,6.685986689452026,110.2039923346424,9
16,131,205,40.00097234065292,80.02469259578054,6.355559268177959,80.11062229768997,12
10,33,29,35.838183277895496,52.6304854775813,5.863198225967336,102.71753340698598,11
109,44,34,24.26083246792664,64.72212917529717,6.620575392231985,114.5868311099338,21
7,26,10,26.34639393315069,92.36501480161397,7.558427650127027,109.6483085081654,16
3,72,25,24.934155414038752,60.54850621096368,6.150306692202115,50.09668508191282,8
70,49,19,24.932499821101768,69.4474812095576,6.565214301557524,111.70453489915546,1
68,42,15,22.58769279602496,57.48559565493515,6.28296904702951,97.1096013860539,1
38,49,17,26.553562277333672,90.21838692112576,6.581054856547087,39.97013494482593,6
31,65,21,20.61505049056432,49.71642203237791,4.489376588887752,112.61650002439052,4
7,61,23,28.80758824088768,66.76944844918953,4.740820684584125,148.22888651585424,4
36,53,19,30.152346553381022,64.07400488603626,5.7214686375933095,94.2295204970123,4
7,57,16,19.36540753050516,23.52505188173947,5.466609928507806,70.8395479658942,3
104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,21
122,44,35,25.47783963660789,57.61099196241619,7.592705489922578,117.16765917015316,21
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,6
1,35,34,30.79375683,46.69536813,6.27339822,92.21318555,11
31,9,35,29.173898919061934,94.98795017556512,6.458581087423024,139.74926421729876,18
138,51,25,24.212010264166512,76.04460822037734,6.662407864322017,86.57940282067604,19
34,37,31,33.48271420288574,52.57475433228616,6.277552762167396,103.1650269437727,11
36,58,83,17.16930808731054,15.90888729499351,6.113335326294734,74.99697360386357,2
133,55,12,23.021037713379013,85.01005777606693,6.514971683600727,93.89134156964036,19
34,10,24,25.476779960274527,90.38951011629176,5.847214859461835,151.5217814417557,18
61,56,86,19.19348351379331,19.319191634475484,7.86558571974722,85.03747291738911,2
46,44,47,24.37154506108072,91.07925188582968,6.585936333399341,209.3006966503953,17
4,136,204,29.93707596,81.77713468,5.898944282,65.52279323,12
